True_Temperature,Predicted_Temperature,Absolute_Error,Residual
12.249999999999998,10.408643,1.841357231140135,1.841357231140135
12.249999999999998,7.6560807,4.59391927719116,4.59391927719116
12.249999999999998,13.082299,0.8322992324829119,-0.8322992324829119
12.249999999999998,15.995766,3.745765686035158,-3.745765686035158
12.249999999999998,11.01549,1.234510421752928,1.234510421752928
12.249999999999998,16.511055,4.261054992675783,-4.261054992675783
12.249999999999998,21.459425,9.209424972534181,-9.209424972534181
12.255555555555556,13.284923,1.029367044236924,-1.029367044236924
12.255555555555556,16.411955,4.156399324205186,-4.156399324205186
12.255555555555556,7.8451114,4.4104441854688865,4.4104441854688865
12.255555555555556,15.768217,3.5126615312364358,-3.5126615312364358
12.261111111111113,13.999276,1.7381650500827348,-1.7381650500827348
12.266666666666666,13.897368,1.6307017644246429,-1.6307017644246429
12.266666666666666,10.44939,1.8172762552897126,1.8172762552897126
12.266666666666666,8.174028,4.09263827006022,4.09263827006022
12.266666666666666,11.117886,1.1487810770670563,1.1487810770670563
12.266666666666666,8.977189,3.289477602640787,3.289477602640787
12.266666666666666,10.82587,1.4407971064249665,1.4407971064249665
12.266666666666666,22.938915,10.672248586018881,-10.672248586018881
12.266666666666666,17.633286,5.366618855794272,-5.366618855794272
12.266666666666666,9.267066,2.999600664774576,2.999600664774576
12.266666666666666,14.101749,1.83508275349935,-1.83508275349935
12.266666666666666,14.083273,1.8166062672932952,-1.8166062672932952
12.266666666666666,9.268578,2.998089090983072,2.998089090983072
12.266666666666666,25.348307,13.081639989217123,-13.081639989217123
12.272222222222224,16.639168,4.366945563422307,-4.366945563422307
12.272222222222224,18.439472,6.167249976264104,-6.167249976264104
12.272222222222224,23.077778,10.805555640326604,-10.805555640326604
12.272222222222224,9.647146,2.625075997246638,2.625075997246638
12.272222222222224,15.310601,3.0383790122138112,-3.0383790122138112
12.272222222222224,10.99779,1.2744318856133372,1.2744318856133372
12.272222222222224,15.18265,2.910427390204534,-2.910427390204534
12.272222222222224,17.648666,5.376444159613714,-5.376444159613714
12.272222222222224,12.427958,0.15573531256781514,-0.15573531256781514
12.27777777777778,12.264008,0.013770209418405344,0.013770209418405344
12.27777777777778,8.835633,3.442144499884714,3.442144499884714
12.283333333333331,11.590117,0.6932158788045228,0.6932158788045228
12.283333333333331,10.904529,1.3788047154744447,1.3788047154744447
12.288888888888888,13.440068,1.1511793560451942,-1.1511793560451942
12.288888888888888,15.428943,3.140053791469999,-3.140053791469999
12.288888888888888,19.617887,7.328998608059354,-7.328998608059354
12.288888888888888,12.675999,0.38710979885525276,-0.38710979885525276
12.288888888888888,13.876571,1.5876818127102332,-1.5876818127102332
12.288888888888888,14.86723,2.5783415264553504,-2.5783415264553504
12.288888888888888,12.076193,0.21269603305392693,0.21269603305392693
12.288888888888888,20.360376,8.071487469143339,-8.071487469143339
12.288888888888888,17.048687,4.759798092312284,-4.759798092312284
12.288888888888888,21.925854,9.636964840359159,-9.636964840359159
12.294444444444444,21.677185,9.382740614149306,-9.382740614149306
12.294444444444444,5.2334886,7.060955884721544,7.060955884721544
12.3,17.016182,4.7161819458007805,-4.7161819458007805
12.3,8.391646,3.9083536148071296,3.9083536148071296
12.3,15.944713,3.6447126388549798,-3.6447126388549798
12.3,14.93365,2.6336500167846673,-2.6336500167846673
12.3,8.485386,3.81461410522461,3.81461410522461
12.3,12.37264,0.07263965606689382,-0.07263965606689382
12.305555555555555,8.957304,3.348251554701063,3.348251554701063
12.31111111111111,8.221603,4.0895077175564225,4.0895077175564225
12.31111111111111,13.257553,0.9464419894748275,-0.9464419894748275
12.31111111111111,5.851648,6.459463257259792,6.459463257259792
12.31111111111111,13.785655,1.4745439105563705,-1.4745439105563705
12.316666666666668,15.656804,3.340137418111164,-3.340137418111164
12.316666666666668,10.862143,1.4545241038004573,1.4545241038004573
12.316666666666668,18.931517,6.614849980672199,-6.614849980672199
12.316666666666668,12.780816,0.46414941151936695,-0.46414941151936695
12.316666666666668,12.71869,0.4020232518513982,-0.4020232518513982
12.322222222222225,19.57589,7.253667365180119,-7.253667365180119
12.322222222222225,10.210364,2.111857880486385,2.111857880486385
12.322222222222225,12.706746,0.3845238791571699,-0.3845238791571699
12.322222222222225,12.391054,0.06883193122015818,-0.06883193122015818
12.327777777777776,12.558017,0.2302389992607985,-0.2302389992607985
12.327777777777776,12.404462,0.07668408287896256,-0.07668408287896256
12.333333333333336,10.190218,2.143115361531578,2.143115361531578
12.333333333333336,23.466768,11.133434931437172,-11.133434931437172
12.333333333333336,14.892483,2.5591494242350237,-2.5591494242350237
12.333333333333336,15.602102,3.2687689463297502,-3.2687689463297502
12.333333333333336,5.7853928,6.547940572102867,6.547940572102867
12.333333333333336,25.343369,13.010035196940102,-13.010035196940102
12.333333333333336,7.603964,4.729369481404625,4.729369481404625
12.33888888888889,13.6333685,1.2944796032375745,-1.2944796032375745
12.33888888888889,13.837625,1.4987356609768323,-1.4987356609768323
12.33888888888889,9.454543,2.8843457751803943,2.8843457751803943
12.33888888888889,6.8753033,5.463585620456273,5.463585620456273
12.344444444444443,15.580972,3.2365272733900294,-3.2365272733900294
12.344444444444443,11.188435,1.156009843614365,1.156009843614365
12.344444444444443,14.501713,2.1572683546278224,-2.1572683546278224
12.349999999999998,9.215359,3.1346412658691385,3.1346412658691385
12.349999999999998,8.709945,3.6400552749633768,3.6400552749633768
12.349999999999998,13.97863,1.6286300659179709,-1.6286300659179709
12.355555555555558,9.648757,2.7067985746595618,2.7067985746595618
12.355555555555558,22.656982,10.301426866319442,-10.301426866319442
12.36111111111111,14.1006365,1.7395253711276588,-1.7395253711276588
12.36111111111111,14.098575,1.7374635272555885,-1.7374635272555885
12.36111111111111,17.097704,4.73659282260471,-4.73659282260471
12.36111111111111,10.712243,1.6488680309719506,1.6488680309719506
12.366666666666664,12.985219,0.6185523351033559,-0.6185523351033559
12.366666666666664,11.014949,1.3517178217569956,1.3517178217569956
12.366666666666664,20.050491,7.683824666341149,-7.683824666341149
12.366666666666664,10.635032,1.7316349665323862,1.7316349665323862
12.366666666666664,13.9242325,1.5575658162434927,-1.5575658162434927
12.372222222222224,15.132455,2.760232649909124,-2.760232649909124
12.372222222222224,7.786303,4.585919178856745,4.585919178856745
12.377777777777778,5.5400195,6.8377582656012645,6.8377582656012645
12.377777777777778,11.753171,0.6246068106757274,0.6246068106757274
12.377777777777778,11.237238,1.1405398474799266,1.1405398474799266
12.383333333333333,21.903551,9.520217768351237,-9.520217768351237
12.383333333333333,18.131535,5.748201243082683,-5.748201243082683
12.383333333333333,8.740989,3.6423446019490555,3.6423446019490555
12.388888888888888,9.621777,2.7671123080783406,2.7671123080783406
12.388888888888888,13.95231,1.5634207195705851,-1.5634207195705851
12.394444444444446,13.95252,1.5580759260389527,-1.5580759260389527
12.4,14.91832,2.518319702148437,-2.518319702148437
12.4,14.2448845,1.8448844909667965,-1.8448844909667965
12.4,7.976915,4.423085117340088,4.423085117340088
12.405555555555557,16.094763,3.6892072465684667,-3.6892072465684667
12.405555555555557,10.958127,1.447428533766006,1.447428533766006
12.411111111111111,5.933634,6.477477306789822,6.477477306789822
12.411111111111111,13.4495945,1.0384833865695526,-1.0384833865695526
12.416666666666666,17.963184,5.546517690022787,-5.546517690022787
12.416666666666666,9.272859,3.1438080469767247,3.1438080469767247
12.416666666666666,17.096212,4.679545720418295,-4.679545720418295
12.422222222222222,16.97692,4.554696951972113,-4.554696951972113
12.422222222222222,11.964344,0.4578781975640194,0.4578781975640194
12.427777777777775,13.838908,1.41113041771783,-1.41113041771783
12.427777777777775,24.98165,12.553871621025936,-12.553871621025936
12.427777777777775,11.1641445,1.2636332617865644,1.2636332617865644
12.427777777777775,11.691839,0.7359385596381269,0.7359385596381269
12.433333333333334,13.099246,0.6659126917521156,-0.6659126917521156
12.444444444444445,17.02135,4.5769064161512585,-4.5769064161512585
12.449999999999998,6.0231185,6.426881504058835,6.426881504058835
12.449999999999998,13.413441,0.9634407043457056,-0.9634407043457056
12.455555555555556,14.1603985,1.7048429277208115,-1.7048429277208115
12.455555555555556,20.15696,7.7014039781358505,-7.7014039781358505
12.455555555555556,4.4199185,8.035637018415663,8.035637018415663
12.455555555555556,18.48256,6.027003648546007,-6.027003648546007
12.461111111111112,9.171121,3.2899904674953895,3.2899904674953895
12.461111111111112,10.226319,2.2347917980617957,2.2347917980617957
12.466666666666663,8.735203,3.7314638773600226,3.7314638773600226
12.466666666666663,13.440615,0.9739480336507196,-0.9739480336507196
12.472222222222223,10.020813,2.451409233940973,2.451409233940973
12.472222222222223,10.924615,1.547607315911188,1.547607315911188
12.472222222222223,12.65132,0.17909823523627288,-0.17909823523627288
12.47777777777778,8.968209,3.509568511115182,3.509568511115182
12.483333333333333,11.825506,0.6578271230061841,0.6578271230061841
12.494444444444447,12.874256,0.379811689588756,-0.379811689588756
12.494444444444447,11.527928,0.9665160920884901,0.9665160920884901
12.5,6.122741,6.377258777618408,6.377258777618408
12.5,16.359299,3.8592987060546875,-3.8592987060546875
12.5,15.591763,3.0917625427246094,-3.0917625427246094
12.505555555555553,12.306456,0.19909994337293568,0.19909994337293568
12.505555555555553,7.842485,4.663070604536266,4.663070604536266
12.505555555555553,18.632086,6.126530244615346,-6.126530244615346
12.52222222222222,20.1262,7.603977500067819,-7.603977500067819
12.52222222222222,10.912708,1.6095139397515172,1.6095139397515172
12.52222222222222,14.5411,2.0188773261176234,-2.0188773261176234
12.527777777777777,23.55404,11.0262631310357,-11.0262631310357
12.527777777777777,13.520462,0.9926842583550357,-0.9926842583550357
12.527777777777777,10.308985,2.2187930213080502,2.2187930213080502
12.533333333333337,13.787092,1.253758875528968,-1.253758875528968
12.538888888888888,14.215092,1.6762028164333778,-1.6762028164333778
12.538888888888888,16.22584,3.686950725979276,-3.686950725979276
12.538888888888888,15.178693,2.6398039287991004,-2.6398039287991004
12.544444444444444,13.557364,1.012920019361708,-1.012920019361708
12.550000000000002,13.342077,0.792077255249021,-0.792077255249021
12.550000000000002,18.834124,6.284123611450193,-6.284123611450193
12.550000000000002,15.022801,2.4728013992309545,-2.4728013992309545
12.550000000000002,9.726434,2.8235662460327173,2.8235662460327173
12.550000000000002,5.3990116,7.150988388061526,7.150988388061526
12.555555555555555,14.123571,1.568015840318468,-1.568015840318468
12.555555555555555,11.219611,1.3359443876478405,1.3359443876478405
12.555555555555555,16.249231,3.693675782945421,-3.693675782945421
12.56111111111111,19.4019,6.840788226657445,-6.840788226657445
12.566666666666666,12.399195,0.16747194925943987,0.16747194925943987
12.566666666666666,21.90479,9.338124211629232,-9.338124211629232
12.566666666666666,13.2101145,0.643447812398275,-0.643447812398275
12.572222222222225,15.080614,2.5083918677435957,-2.5083918677435957
12.572222222222225,10.348421,2.223801125420467,2.223801125420467
12.577777777777778,11.4296875,1.1480902777777775,1.1480902777777775
12.583333333333334,6.9802423,5.60309108098348,5.60309108098348
12.594444444444443,11.084133,1.5103112962510838,1.5103112962510838
12.594444444444443,12.284898,0.3095466401841893,0.3095466401841893
12.594444444444443,13.6385355,1.0440910551283107,-1.0440910551283107
12.6,20.610184,8.010183715820313,-8.010183715820313
12.605555555555554,11.858196,0.7473592970106324,0.7473592970106324
12.611111111111112,15.815694,3.204582744174532,-3.204582744174532
12.611111111111112,9.730286,2.8808254665798625,2.8808254665798625
12.611111111111112,14.705561,2.094449573092989,-2.094449573092989
12.611111111111112,11.201767,1.409344143337675,1.409344143337675
12.611111111111112,11.444462,1.1666492886013469,1.1666492886013469
12.616666666666667,16.114588,3.4979211171468094,-3.4979211171468094
12.616666666666667,12.007839,0.6088274637858078,0.6088274637858078
12.616666666666667,14.138665,1.521998532613118,-1.521998532613118
12.622222222222222,14.384946,1.762723647223579,-1.762723647223579
12.622222222222222,9.448309,3.1739132775200734,3.1739132775200734
12.622222222222222,15.75635,3.134127341376411,-3.134127341376411
12.627777777777776,6.2373176,6.390460215674505,6.390460215674505
12.633333333333336,7.573981,5.05935252507528,5.05935252507528
12.633333333333336,12.0252075,0.6081258138020864,0.6081258138020864
12.633333333333336,12.971837,0.3385037104288706,-0.3385037104288706
12.633333333333336,9.420929,3.2124043782552114,3.2124043782552114
12.633333333333336,12.076325,0.557007916768395,0.557007916768395
12.63888888888889,11.648947,0.9899421268039283,0.9899421268039283
12.63888888888889,7.1079073,5.5309815936618385,5.5309815936618385
12.63888888888889,13.104393,0.46550411648220447,-0.46550411648220447
12.63888888888889,6.8439555,5.794933372073704,5.794933372073704
12.644444444444442,14.324034,1.679589292738175,-1.679589292738175
12.644444444444442,18.141602,5.497157118055558,-5.497157118055558
12.644444444444442,15.900383,3.2559385511610266,-3.2559385511610266
12.644444444444442,12.000417,0.6440276887681726,0.6440276887681726
12.644444444444442,8.80999,3.8344545152452234,3.8344545152452234
12.644444444444442,13.650605,1.0061607572767493,-1.0061607572767493
12.644444444444442,11.720269,0.924175241258407,0.924175241258407
12.650000000000002,20.766846,8.116845703124998,-8.116845703124998
12.650000000000002,10.465985,2.184014701843264,2.184014701843264
12.650000000000002,12.032738,0.6172622680664084,0.6172622680664084
12.655555555555557,12.320776,0.33477956983778334,0.33477956983778334
12.655555555555557,9.159624,3.4959314558241115,3.4959314558241115
12.655555555555557,8.860584,3.7949712965223537,3.7949712965223537
12.66111111111111,7.1466846,5.514426464504664,5.514426464504664
12.66111111111111,11.985004,0.6761066860622815,0.6761066860622815
12.66111111111111,11.033597,1.6275141186184339,1.6275141186184339
12.66111111111111,17.73929,5.078179126315648,-5.078179126315648
12.66111111111111,13.096326,0.43521476321750363,-0.43521476321750363
12.66111111111111,12.509251,0.15186047024196903,0.15186047024196903
12.66111111111111,12.321799,0.3393118328518323,0.3393118328518323
12.66111111111111,11.689871,0.9712402767605237,0.9712402767605237
12.66111111111111,23.140753,10.479641681247289,-10.479641681247289
12.66111111111111,6.323046,6.338064903683131,6.338064903683131
12.666666666666664,10.601209,2.065457979838051,2.065457979838051
12.666666666666664,9.779665,2.8870016733805315,2.8870016733805315
12.666666666666664,9.245518,3.4211489359537737,3.4211489359537737
12.666666666666664,16.161835,3.4951680501302107,-3.4951680501302107
12.666666666666664,10.829738,1.8369290033976213,1.8369290033976213
12.666666666666664,10.228914,2.4377524058024065,2.4377524058024065
12.666666666666664,7.1497393,5.51692740122477,5.51692740122477
12.666666666666664,4.2480636,8.418603102366127,8.418603102366127
12.666666666666664,15.485424,2.8187573750813826,-2.8187573750813826
12.666666666666664,12.7219925,0.05532582600911695,-0.05532582600911695
12.672222222222224,7.421886,5.250336254967586,5.250336254967586
12.672222222222224,6.312839,6.359383191002742,6.359383191002742
12.672222222222224,15.413043,2.7408207999335374,-2.7408207999335374
12.672222222222224,13.918034,1.2458113776312914,-1.2458113776312914
12.672222222222224,9.750381,2.9218407524956618,2.9218407524956618
12.677777777777775,11.978096,0.6996817694769941,0.6996817694769941
12.677777777777775,15.142525,2.464746941460506,-2.464746941460506
12.677777777777775,8.4518385,4.225939284430607,4.225939284430607
12.683333333333332,6.1085563,6.574777062733967,6.574777062733967
12.683333333333332,13.465327,0.7819939295450862,-0.7819939295450862
12.683333333333332,6.7526674,5.9306659062703435,5.9306659062703435
12.683333333333332,12.765001,0.08166796366373852,-0.08166796366373852
12.683333333333332,13.876102,1.1927691141764338,-1.1927691141764338
12.683333333333332,17.274511,4.591178003946942,-4.591178003946942
12.683333333333332,11.339541,1.3437918980916326,1.3437918980916326
12.683333333333332,22.449207,9.765873972574871,-9.765873972574871
12.68888888888889,13.16022,0.4713312572903092,-0.4713312572903092
12.68888888888889,15.320353,2.631463665432399,-2.631463665432399
12.68888888888889,8.7708025,3.9180863910251205,3.9180863910251205
12.68888888888889,13.127309,0.43841995663112954,-0.43841995663112954
12.68888888888889,9.1537075,3.535181384616429,3.535181384616429
12.68888888888889,7.6240277,5.064861159854466,5.064861159854466
12.68888888888889,16.559347,3.870458263821071,-3.870458263821071
12.68888888888889,8.034434,4.6544545703464095,4.6544545703464095
12.68888888888889,11.886288,0.8026011996799056,0.8026011996799056
12.68888888888889,17.914433,5.225543636745876,-5.225543636745876
12.68888888888889,24.003582,11.314693111843532,-11.314693111843532
12.68888888888889,15.013189,2.3243004269070084,-2.3243004269070084
12.68888888888889,13.639212,0.9503227657741959,-0.9503227657741959
12.68888888888889,5.960749,6.72813973956638,6.72813973956638
12.68888888888889,9.27629,3.412598949008519,3.412598949008519
12.68888888888889,11.35359,1.3352988772922103,1.3352988772922103
12.68888888888889,19.636988,6.948098797268337,-6.948098797268337
12.68888888888889,10.121374,2.5675147586398666,2.5675147586398666
12.68888888888889,6.1727796,6.516109328799779,6.516109328799779
12.694444444444445,6.965531,5.728913572099474,5.728913572099474
12.7,8.343715,4.356285285949706,4.356285285949706
12.7,15.03104,2.3310401916503913,-2.3310401916503913
12.7,17.19767,4.497669982910157,-4.497669982910157
12.7,9.946182,2.753817749023437,2.753817749023437
12.705555555555556,15.133304,2.4277480867173935,-2.4277480867173935
12.705555555555556,20.168522,7.46296632554796,-7.46296632554796
12.705555555555556,14.898899,2.193343522813585,-2.193343522813585
12.705555555555556,14.204821,1.4992650773790146,-1.4992650773790146
12.705555555555556,9.511877,3.1936784956190323,3.1936784956190323
12.705555555555556,11.244726,1.4608293745252823,1.4608293745252823
12.705555555555556,6.247896,6.457659361097548,6.457659361097548
12.705555555555556,8.660235,4.045320150587294,4.045320150587294
12.711111111111112,11.728422,0.98268894619412,0.98268894619412
12.711111111111112,10.180392,2.530718845791288,2.530718845791288
12.711111111111112,10.358039,2.3530722088283973,2.3530722088283973
12.711111111111112,9.336546,3.374565166897245,3.374565166897245
12.711111111111112,12.221796,0.4893150753445106,0.4893150753445106
12.711111111111112,13.931405,1.2202939563327355,-1.2202939563327355
12.711111111111112,11.138481,1.5726299709743934,1.5726299709743934
12.711111111111112,10.97538,1.7357311672634559,1.7357311672634559
12.711111111111112,11.264626,1.4464855617947059,1.4464855617947059
12.711111111111112,6.273231,6.437880081600614,6.437880081600614
12.711111111111112,13.758244,1.0471324496799035,-1.0471324496799035
12.711111111111112,11.981182,0.7299290127224403,0.7299290127224403
12.711111111111112,17.274115,4.563003497653536,-4.563003497653536
12.711111111111112,12.984826,0.273714976840548,-0.273714976840548
12.711111111111112,14.089355,1.3782443576388879,-1.3782443576388879
12.711111111111112,12.849245,0.13813396030002068,-0.13813396030002068
12.711111111111112,13.098485,0.3873738818698449,-0.3873738818698449
12.711111111111112,11.704075,1.0070362514919715,1.0070362514919715
12.711111111111112,13.145302,0.4341907077365441,-0.4341907077365441
12.711111111111112,16.052303,3.3411922030978722,-3.3411922030978722
12.711111111111112,12.044303,0.6668081707424598,0.6668081707424598
12.711111111111112,7.6051717,5.105939430660673,5.105939430660673
12.711111111111112,15.334771,2.623660045199923,-2.623660045199923
12.711111111111112,11.414901,1.296210331386991,1.296210331386991
12.711111111111112,9.11064,3.6004715389675574,3.6004715389675574
12.711111111111112,12.819563,0.10845180087619255,-0.10845180087619255
12.711111111111112,13.747286,1.0361747317843957,-1.0361747317843957
12.711111111111112,8.362095,4.3490162319607215,4.3490162319607215
12.711111111111112,11.246046,1.4650650448269324,1.4650650448269324
12.716666666666669,11.879819,0.8368477503458678,0.8368477503458678
12.716666666666669,15.324428,2.6077609380086244,-2.6077609380086244
12.716666666666669,15.674148,2.9574809392293275,-2.9574809392293275
12.716666666666669,11.072918,1.6437487284342467,1.6437487284342467
12.72222222222222,11.6987295,1.023492707146536,1.023492707146536
12.72222222222222,7.0807943,5.641427887810599,5.641427887810599
12.72222222222222,8.84339,3.878831757439505,3.878831757439505
12.727777777777776,6.8019676,5.925810156928167,5.925810156928167
12.727777777777776,11.720349,1.0074284659491628,1.0074284659491628
12.727777777777776,13.328801,0.601023377312556,-0.601023377312556
12.727777777777776,16.72992,4.002141655815974,-4.002141655815974
12.727777777777776,7.666504,5.061273871527776,5.061273871527776
12.727777777777776,5.960297,6.767480670081243,6.767480670081243
12.733333333333334,15.945247,3.2119133631388337,-3.2119133631388337
12.733333333333334,18.215528,5.482195154825845,-5.482195154825845
12.733333333333334,9.0626335,3.6706998189290374,3.6706998189290374
12.733333333333334,7.7910514,4.942281945546469,4.942281945546469
12.733333333333334,13.772394,1.0390608469645173,-1.0390608469645173
12.733333333333334,10.261414,2.4719197591145843,2.4719197591145843
12.733333333333334,6.1019044,6.631428941090903,6.631428941090903
12.733333333333334,16.143063,3.4097292582194,-3.4097292582194
12.733333333333334,13.563472,0.8301384607950837,-0.8301384607950837
12.733333333333334,15.680511,2.9471781412760407,-2.9471781412760407
12.733333333333334,11.050416,1.6829173405965179,1.6829173405965179
12.733333333333334,12.092137,0.6411959966023772,0.6411959966023772
12.733333333333334,12.33664,0.3966929753621429,0.3966929753621429
12.733333333333334,12.637907,0.0954263051350921,0.0954263051350921
12.733333333333334,9.534367,3.1989667256673187,3.1989667256673187
12.733333333333334,12.507344,0.22598908742268975,0.22598908742268975
12.733333333333334,11.079175,1.654158337910971,1.654158337910971
12.733333333333334,12.348438,0.38489507039388116,0.38489507039388116
12.733333333333334,8.287748,4.445584996541342,4.445584996541342
12.733333333333334,9.910008,2.8233249028523772,2.8233249028523772
12.733333333333334,9.987121,2.7462127049764007,2.7462127049764007
12.733333333333334,5.2459493,7.48738406499227,7.48738406499227
12.738888888888887,10.1498,2.5890885882907426,2.5890885882907426
12.738888888888887,15.48606,2.7471712536282027,-2.7471712536282027
12.738888888888887,9.872827,2.866062312655977,2.866062312655977
12.738888888888887,9.628196,3.11069312625461,3.11069312625461
12.738888888888887,10.971604,1.7672845416598832,1.7672845416598832
12.738888888888887,10.259696,2.479192882113985,2.479192882113985
12.738888888888887,11.444683,1.2942058139377153,1.2942058139377153
12.738888888888887,5.4814177,7.257471232944063,7.257471232944063
12.744444444444444,14.883238,2.1387933943006736,-2.1387933943006736
12.744444444444444,10.908599,1.835845544603135,1.835845544603135
12.750000000000002,16.44188,3.6918792724609357,-3.6918792724609357
12.750000000000002,12.460972,0.28902816772461115,0.28902816772461115
12.750000000000002,10.360193,2.389806747436525,2.389806747436525
12.750000000000002,9.732334,3.017665863037111,3.017665863037111
12.750000000000002,7.5928607,5.157139301300051,5.157139301300051
12.750000000000002,16.118689,3.3686885833740217,-3.3686885833740217
12.750000000000002,9.5543375,3.195662498474123,3.195662498474123
12.750000000000002,13.490568,0.7405681610107404,-0.7405681610107404
12.755555555555556,7.6825337,5.073021814558242,5.073021814558242
12.755555555555556,5.3692493,7.386306211683486,7.386306211683486
12.755555555555556,14.357174,1.601618364122178,-1.601618364122178
12.755555555555556,13.239409,0.48385389116075217,-0.48385389116075217
12.755555555555556,10.934819,1.8207363340589744,1.8207363340589744
12.755555555555556,7.405813,5.3497423383924705,5.3497423383924705
12.755555555555556,13.528947,0.7733913209703225,-0.7733913209703225
12.755555555555556,15.438194,2.6826387193467873,-2.6826387193467873
12.755555555555556,7.4183536,5.3372019979688865,5.3372019979688865
12.755555555555556,10.268055,2.4875005933973533,2.4875005933973533
12.755555555555556,9.46081,3.294745847913955,3.294745847913955
12.755555555555556,13.335203,0.5796476152208108,-0.5796476152208108
12.755555555555556,19.07696,6.321404054429795,-6.321404054429795
12.755555555555556,8.132141,4.623414442274306,4.623414442274306
12.755555555555556,11.269984,1.4855713102552635,1.4855713102552635
12.755555555555556,10.941604,1.8139518949720603,1.8139518949720603
12.755555555555556,11.074977,1.6805786344740135,1.6805786344740135
12.755555555555556,12.662729,0.09282629224989236,0.09282629224989236
12.755555555555556,10.98195,1.7736057493421775,1.7736057493421775
12.755555555555556,13.303154,0.5475984361436623,-0.5475984361436623
12.755555555555556,6.3697057,6.385849878523086,6.385849878523086
12.755555555555556,4.824397,7.9311584684583885,7.9311584684583885
12.755555555555556,9.808736,2.946819708082412,2.946819708082412
12.755555555555556,7.4612546,5.294300958845351,5.294300958845351
12.755555555555556,7.9631925,4.792363092634414,4.792363092634414
12.755555555555556,12.13066,0.6248954984876853,0.6248954984876853
12.755555555555556,13.466902,0.7113462236192483,-0.7113462236192483
12.755555555555556,12.632853,0.12270300123426736,0.12270300123426736
12.761111111111113,14.495044,1.7339326434665239,-1.7339326434665239
12.761111111111113,10.372543,2.3885677761501753,2.3885677761501753
12.761111111111113,10.0600815,2.701029629177519,2.701029629177519
12.761111111111113,15.993937,3.232825427585176,-3.232825427585176
12.761111111111113,12.134481,0.6266296810574019,0.6266296810574019
12.761111111111113,12.2151165,0.5459946102566207,0.5459946102566207
12.766666666666664,11.042252,1.7244150797526014,1.7244150797526014
12.772222222222224,12.943456,0.1712334738837331,-0.1712334738837331
12.772222222222224,9.524666,3.2475563897026927,3.2475563897026927
12.77777777777778,11.553925,1.2238532172309053,1.2238532172309053
12.77777777777778,14.9755,2.197722329033743,-2.197722329033743
12.77777777777778,9.9814,2.796378241644968,2.796378241644968
12.77777777777778,19.153791,6.376013649834524,-6.376013649834524
12.77777777777778,13.395268,0.6174906624688017,-0.6174906624688017
12.77777777777778,8.9720955,3.805682288275827,3.805682288275827
12.77777777777778,11.247849,1.5299283133612764,1.5299283133612764
12.77777777777778,12.888526,0.1107481850518095,-0.1107481850518095
12.77777777777778,16.857677,4.0798996819390165,-4.0798996819390165
12.77777777777778,11.19141,1.5863677130805147,1.5863677130805147
12.77777777777778,9.214831,3.5629464255438936,3.5629464255438936
12.77777777777778,13.385501,0.6077231301201689,-0.6077231301201689
12.77777777777778,17.09726,4.319481743706595,-4.319481743706595
12.77777777777778,9.857854,2.9199238883124483,2.9199238883124483
12.77777777777778,21.619572,8.841793908013235,-8.841793908013235
12.77777777777778,15.886889,3.1091116799248564,-3.1091116799248564
12.77777777777778,7.6449647,5.132813082800974,5.132813082800974
12.77777777777778,9.254194,3.5235835181342257,3.5235835181342257
12.77777777777778,13.734161,0.9563835991753447,-0.9563835991753447
12.77777777777778,10.420394,2.3573838339911592,2.3573838339911592
12.77777777777778,10.690284,2.0874940024481905,2.0874940024481905
12.77777777777778,11.252434,1.5253440009223116,1.5253440009223116
12.77777777777778,5.25188,7.525897608862985,7.525897608862985
12.77777777777778,24.215078,11.437300576104056,-11.437300576104056
12.77777777777778,21.12795,8.35017289055718,-8.35017289055718
12.77777777777778,11.723693,1.0540848837958467,1.0540848837958467
12.77777777777778,8.025008,4.752769576178659,4.752769576178659
12.77777777777778,19.575357,6.797579659356009,-6.797579659356009
12.77777777777778,13.703135,0.9253567589653837,-0.9253567589653837
12.77777777777778,5.3114357,7.46634207831489,7.46634207831489
12.77777777777778,11.1375065,1.6402712927924288,1.6402712927924288
12.77777777777778,19.097336,6.319558037651907,-6.319558037651907
12.77777777777778,16.509571,3.731793297661673,-3.731793297661673
12.77777777777778,15.916649,3.1388710869683134,-3.1388710869683134
12.77777777777778,18.122004,5.344225777520071,-5.344225777520071
12.77777777777778,12.32668,0.4510975943671358,0.4510975943671358
12.77777777777778,9.294889,3.482888327704538,3.482888327704538
12.77777777777778,10.103414,2.674364195929636,2.674364195929636
12.77777777777778,13.919792,1.1420143975151884,-1.1420143975151884
12.77777777777778,16.197376,3.419598473442923,-3.419598473442923
12.77777777777778,20.178686,7.400908364189993,-7.400908364189993
12.77777777777778,10.752892,2.0248862372504366,2.0248862372504366
12.77777777777778,20.875837,8.098059548272024,-8.098059548272024
12.77777777777778,9.208629,3.5691491232978,3.5691491232978
12.77777777777778,7.2024436,5.575334178076853,5.575334178076853
12.77777777777778,12.771348,0.006429778205026437,0.006429778205026437
12.77777777777778,5.0094852,7.768292533026804,7.768292533026804
12.77777777777778,15.368072,2.5902937783135283,-2.5902937783135283
12.77777777777778,14.655403,1.877625359429251,-1.877625359429251
12.77777777777778,8.316082,4.4616957770453585,4.4616957770453585
12.77777777777778,10.349463,2.4283143149481905,2.4283143149481905
12.77777777777778,15.724988,2.947210205925833,-2.947210205925833
